panel_id	input_name	input_type	panel_type	panel_parent_id	panel_info	disease_type	isDiseases	mutation_status	isMutation	panel_condition	pancancer	isPancaner	isDefineFilters	panel_name	disease_name	panel_name_aliases	panel_desc	primary_gene	secondary_gene	tertiary_gene	panel_status	panel_weightage	user_id	gender	
580	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Schwannoma	Brain Cancer-Schwannoma	-	"This custom panel can be used to identify the genetic mutations in 3 genes associated with Brain Cancer-Schwannoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"LZTR1,NF2,SMARCB1"	-	-	1	0	0	0	
581	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Gangliomas	Brain Cancer-Gangliomas	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Brain Cancer-Gangliomas.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	BRAF	-	-	1	0	0	0	
582	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Xanthoastrocytomas	Brain Cancer-Xanthoastrocytomas	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Brain Cancer-Xanthoastrocytomas.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	BRAF	-	-	1	0	0	0	
583	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer	Breast Cancer	-	"This custom panel can be used to identify the genetic mutations in 43 genes associated with Breast Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"AKT1,ARID1A,ATM,BRAF,BRCA1,BRCA2,BTK,CBFB,CDH1,CDKN2A,COL7A1,DCLK3,EPHA1,ERBB2,ERBB3,ERBB4,ESR1,FGFR2,FGFR4,FOXA1,GATA3,HERC2,HRAS,KRAS,MED12,MTOR,NBN,NF2,PHF8,PIK3CA,PIK3CB,PIK3R1,PTCH1,PTEN,PTPRB,RAD51D,RUNX1,SF3B1,STK11,TBX3,TERT,TP53,TSC2"	-	-	1	0	0	0	
584	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Breast Adenocarcinoma	Breast Cancer-Breast Adenocarcinoma	-	"This custom panel can be used to identify the genetic mutations in 15 genes associated with Breast Cancer-Breast Adenocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"AKT1,BRAF,BRCA1,BRCA2,BTK,ERBB2,ERBB4,ESR1,HERC2,HRAS,KRAS,PIK3CA,PIK3CB,PTEN,TP53"	-	-	1	0	0	0	
585	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Ductal Carcinoma In Situ	Breast Cancer-Ductal Carcinoma In Situ	-	"This custom panel can be used to identify the genetic mutations in 25 genes associated with Breast Cancer-Ductal Carcinoma In Situ.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ARID1A,ATM,BRAF,CBFB,CDKN2A,DCLK3,EPHA1,ERBB2,FGFR2,FGFR4,GATA3,NBN,NF2,PHF8,PIK3CA,PIK3R1,PTCH1,PTPRB,RAD51D,RUNX1,SF3B1,STK11,TBX3,TP53,TSC2"	-	-	1	0	0	0	
586	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Er-Receptor Positive Breast Cancer	Breast Cancer-Er-Receptor Positive Breast Cancer	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Breast Cancer-Er-Receptor Positive Breast Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	PIK3CA	-	-	1	0	0	0	
587	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Her2-Receptor Negative Breast Cancer	Breast Cancer-Her2-Receptor Negative Breast Cancer	-	"This custom panel can be used to identify the genetic mutations in 3 genes associated with Breast Cancer-Her2-Receptor Negative Breast Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BRCA1,BRCA2,PIK3CA"	-	-	1	0	0	0	
588	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Her2-Receptor Positive Breast Cancer	Breast Cancer-Her2-Receptor Positive Breast Cancer	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Breast Cancer-Her2-Receptor Positive Breast Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ERBB2,PIK3CA"	-	-	1	0	0	0	
589	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Invasive Ductal Carcinoma	Breast Cancer-Invasive Ductal Carcinoma	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Breast Cancer-Invasive Ductal Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	PIK3CA	-	-	1	0	0	0	
590	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Invasive Lobular Carcinoma	Breast Cancer-Invasive Lobular Carcinoma	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Breast Cancer-Invasive Lobular Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"CDH1,ERBB2"	-	-	1	0	0	0	
591	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Lobular Carcinoma In Situ	Breast Cancer-Lobular Carcinoma In Situ	-	"This custom panel can be used to identify the genetic mutations in 12 genes associated with Breast Cancer-Lobular Carcinoma In Situ.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ARID1A,CBFB,CDH1,COL7A1,ERBB2,ERBB3,FOXA1,GATA3,MED12,PIK3CA,RUNX1,TP53"	-	-	1	0	0	0	
592	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Phyllodes Tumor (PT) Of The Breast	Breast Cancer-Phyllodes Tumor (PT) Of The Breast	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Breast Cancer-Phyllodes Tumor (PT) Of The Breast.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"MED12,TERT"	-	-	1	0	0	0	
593	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Familial Breast Cancer	Breast Cancer-Familial Breast Cancer	-	"This custom panel can be used to identify the genetic mutations in 7 genes associated with Breast Cancer-Familial Breast Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ATM,BARD1,BRCA1,BRCA2,BRIP1,CHEK2,PALB2"	-	-	1	0	0	0	
594	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Breast Cancer-Triple-Receptor Negative Breast Cancer	Breast Cancer-Triple-Receptor Negative Breast Cancer	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Breast Cancer-Triple-Receptor Negative Breast Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BRCA1,BRCA2"	-	-	1	0	0	0	
595	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Cervical Cancer	Cervical Cancer	-	"This custom panel can be used to identify the genetic mutations in 53 genes associated with Cervical Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ADGRV1,ALMS1,ATXN7L1,BRCA1,CAMK2D,CDH13,DDR2,ERBB2,EXOC1,EXOC4,FABP7,FCRL4,FGFR3,GABRB1,GIPR,HCG24,HLA-DPB2,HLA-G,HRAS,INS-IGF2,KRAS,LOC105371470,LRFN5,LTA,LTA,NPBWR2,NRXN1,PIK3CA,PRUNE2,PTBP3,PTEN,RASSF2,RBFOX1,RNF39,SLC19A1,SMAD4,STK19,TBXAS1,TCF7L1,TEP1,TMEM233,TMTC1,TNXB,TP53,TRDMT1,TTC29,TTC7B,TUBB,UHMK1,VWA7,ZFYVE28,ZKSCAN3,ZNF804B"	-	-	1	0	0	2	
596	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Cervical Cancer-Cervical Squamous Cell Carcinoma	Cervical Cancer-Cervical Squamous Cell Carcinoma	-	"This custom panel can be used to identify the genetic mutations in 16 genes associated with Cervical Cancer-Cervical Squamous Cell Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ADGRV1,BRCA1,CDH13,EXOC1,FGFR3,GABRB1,HCG24,HLA-DPB2,LOC105371470,LTA,PTEN,TBXAS1,TCF7L1,TP53,TTC7B,ZNF804B"	-	-	1	0	0	2	
597	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Cervical Cancer-Endocervical Adenocarcinoma	Cervical Cancer-Endocervical Adenocarcinoma	-	"This custom panel can be used to identify the genetic mutations in 3 genes associated with Cervical Cancer-Endocervical Adenocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ERBB2,KRAS,PIK3CA"	-	-	1	0	0	2	
598	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer	Colorectal Cancer	-	"This custom panel can be used to identify the genetic mutations in 55 genes associated with Colorectal Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"AKT1,AKT2,APC,AXIN2,B2M,BAX,BRAF,CDKN2A,CREBBP,CTNNB1,DCC,DLC1,EGFR,EP300,EPHB2,ERBB2,ERBB3,FBXW7,FGFR3,FLCN,GNAS,HRAS,HSPH1,IDH1,IDH2,KDR,KRAS,MAP2K1,MCC,MLH1,MLH3,MSH2,MSH6,MTOR,MUTYH,NRAS,NTRK1,PDGFRL,PIK3CA,PIK3R1,PMS2,POLE,PPARG,PPP2R1A,PTEN,PTPN11,PTPN12,PTPRJ,RAD54B,RAD54L,RHOA,SMAD4,SRC,TGFBR2,TP53"	-	-	1	0	0	0	
599	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer-Colon Cancer	Colorectal Cancer-Colon Cancer	-	"This custom panel can be used to identify the genetic mutations in 16 genes associated with Colorectal Cancer-Colon Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"APC,BRAF,ERBB2,ERBB3,MLH1,MSH2,MSH6,MUTYH,PMS2,PPARG,PTPN12,PTPRJ,RAD54B,RAD54L,SRC,TGFBR2"	-	-	1	0	0	0	
600	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer-Colorectal Adenocarcinoma	Colorectal Cancer-Colorectal Adenocarcinoma	-	"This custom panel can be used to identify the genetic mutations in 30 genes associated with Colorectal Cancer-Colorectal Adenocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"AKT1,AKT2,APC,AXIN2,BAX,BRAF,CTNNB1,DCC,DLC1,EGFR,EP300,ERBB2,FGFR3,FLCN,HRAS,KDR,KRAS,MAP2K1,MCC,MLH1,MLH3,NRAS,NTRK1,PDGFRL,PIK3CA,POLE,PTEN,RAD54L,SMAD4,TP53"	-	-	1	0	0	0	
601	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer-Familial Adenomatous Polyposis Type 1	Colorectal Cancer-Familial Adenomatous Polyposis Type 1	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Colorectal Cancer-Familial Adenomatous Polyposis Type 1.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	APC	-	-	1	0	0	0	
602	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer-Hereditary Non-Polyposis Colorectal Cancer Type 6	Colorectal Cancer-Hereditary Non-Polyposis Colorectal Cancer Type 6	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Colorectal Cancer-Hereditary Non-Polyposis Colorectal Cancer Type 6.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	TGFBR2	-	-	1	0	0	0	
603	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer-Lynch Syndrome	Colorectal Cancer-Lynch Syndrome	-	"This custom panel can be used to identify the genetic mutations in 3 genes associated with Colorectal Cancer-Lynch Syndrome.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"MLH1,MSH2,MSH6"	-	-	1	0	0	0	
604	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer-Rectal Cancer	Colorectal Cancer-Rectal Cancer	-	"This custom panel can be used to identify the genetic mutations in 27 genes associated with Colorectal Cancer-Rectal Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"APC,B2M,BRAF,CDKN2A,CREBBP,CTNNB1,EGFR,EPHB2,ERBB2,ERBB3,FBXW7,GNAS,HRAS,IDH1,IDH2,KRAS,MAP2K1,MTOR,NRAS,PIK3CA,PIK3R1,PPP2R1A,PTEN,PTPN11,RHOA,SMAD4,TP53"	-	-	1	0	0	0	
605	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Colorectal Cancer-Oligodontia-Colorectal Cancer Syndrome	Colorectal Cancer-Oligodontia-Colorectal Cancer Syndrome	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Colorectal Cancer-Oligodontia-Colorectal Cancer Syndrome.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	AXIN2	-	-	1	0	0	0	
